@relation PulsarCandidates_2014-11-01T22:38:06.920583-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N2-F1-weka.filters.unsupervised.instance.Randomize-S42

@attribute Profile_mean numeric
@attribute Profile_stdev numeric
@attribute Profile_skewness numeric
@attribute Profile_kurtosis numeric
@attribute DM_mean numeric
@attribute DM_stdev numeric
@attribute DM_skewness numeric
@attribute DM_kurtosis numeric
@attribute class {0,1}

@data
110.921875,36.662014,0.382165,2.967582,101.207492,42.68101,0.309321,-0.50144,0
93.6875,46.679049,0.308529,0.939512,95.020119,41.945093,0.543378,-0.208704,0
127.71875,58.745603,0.158173,-0.362849,103.173436,44.426087,0.459545,-0.047219,0
100.203125,40.794523,0.823188,2.261882,120.817038,36.700443,0.134777,0.007553,0
131.90625,53.988343,-0.12827,-0.06858,116.169249,53.971856,0.386022,-0.826525,0
106.9375,52.670816,0.508719,-0.057529,98.953914,40.567958,0.246818,-0.122643,0
102.15625,41.912192,0.49397,2.016029,96.793245,37.659072,0.600073,0.417285,0
120.9375,60.485761,-0.180142,-0.852026,84.63468,44.108297,1.387974,1.824661,0
105.75,42.495956,0.669849,1.684959,77.369207,39.70639,1.148608,1.640059,0
88.515625,45.754437,0.873926,1.936545,91.702742,41.028301,0.496842,-0.093133,0
91.65625,39.078134,0.916574,3.670171,99.673714,35.173875,0.914554,1.355534,0
107,57.453514,0.399,-0.398506,120.158009,69.404677,0.160981,-1.444655,0
100.796875,42.930241,0.612718,1.372286,113.089355,40.498494,0.235635,-0.034002,0
83.34375,43.764004,0.941445,1.996443,108.382395,34.238093,-0.274841,0.525972,0
87.796875,45.046219,0.5599,1.292002,117.781421,37.660548,-0.160513,0.114957,0
97.5,61.477892,0.600703,-0.185889,124.974747,57.153277,0.003921,-1.167165,0
113.75,44.097194,0.211541,0.928287,96.514782,39.890361,0.349104,0.047317,0
140.328125,48.714748,-0.066741,0.645557,100.914766,37.513239,0.452885,0.082865,0
86.453125,38.974322,1.231646,3.940036,103.774793,36.260568,-0.160168,-0.418436,0
149.5625,59.632173,-0.403192,-0.522332,138.210031,49.648727,-0.307489,-0.581872,0
142.328125,51.960639,-0.074217,0.163876,131.544981,70.348016,-0.183131,-1.321883,0
121.078125,46.155412,0.199082,0.142702,127.620103,50.069469,-0.083306,-0.579832,0
127.796875,53.275868,0.270847,-0.307311,152.271012,72.346889,-0.430586,-1.290646,0
116.203125,49.468481,0.368847,0.088687,93.518018,35.515968,0.683621,0.793021,0
104.15625,40.045762,0.484165,2.031421,93.863267,42.856743,0.577802,0.083537,0
121.296875,48.411543,0.159468,0.532638,139.763297,36.349163,-0.339753,0.385864,0
84.1875,39.325515,1.199027,4.071922,80.460017,33.126798,0.572008,0.731058,0
133.609375,53.218188,-0.055339,0.021546,127.775314,44.507292,0.308542,-0.415889,0
132.453125,46.101088,-0.201359,0.558913,127.097125,46.007802,0.084852,-0.746105,0
131.3125,55.307344,0.103689,-0.020377,107.728464,42.814945,0.093008,-0.544734,0
158.40625,55.137532,-0.39181,-0.316557,120.400749,61.157444,0.205593,-1.072841,0
125.609375,63.848115,0.264096,-0.381847,121.253657,42.510693,0.12044,-0.162089,0
127.34375,55.633909,-0.098575,-0.286705,99.056611,58.02772,0.741067,-0.651157,0
75.015625,43.843291,1.149724,3.065634,70.385859,27.833523,0.864726,2.179328,0
107.609375,46.800647,0.316831,0.621653,104.412879,45.652573,0.38953,-0.264686,0
108.484375,51.227127,0.262997,-0.134924,92.621739,37.51653,0.775328,0.671794,0
120.609375,48.289691,0.363234,0.467358,123.410256,50.546088,0.081345,-0.487786,0
110.171875,47.506761,0.213756,0.325668,84.995102,56.231375,1.08061,0.046772,0
118.078125,53.815456,-0.19903,-0.387999,97.91038,54.790437,0.890345,-0.182068,0
125.59375,58.464658,0.380359,-0.153985,125.422604,43.467818,-0.012679,-0.204143,0
43.015625,33.92846,4.443374,23.337412,71.689261,47.16917,0.575787,-0.261946,1
119.703125,52.664825,0.295243,0.220098,101.323733,37.503802,0.197929,-0.517863,0
104.5,46.247973,0.487998,0.969119,106.487734,41.660859,0.149592,-0.310045,0
99.15625,40.311761,0.506286,2.501107,104.784017,42.10695,0.345663,-0.061765,0
127.828125,59.754329,-0.133529,-0.612388,105.832497,42.651382,0.578399,0.351529,0
93.703125,39.658968,0.833941,2.715229,131.232323,42.289238,-0.12434,-0.348752,0
113.609375,52.616721,0.467296,0.047797,134.445718,47.308111,0.127868,-0.620614,0
97.40625,62.991497,0.65245,-0.28736,105.553719,35.289792,0.539121,1.02332,0
97.359375,50.593159,0.921201,1.534984,89.631734,50.819632,0.894147,0.345668,0
99.546875,43.944542,0.201299,1.541348,124.895286,32.716682,-0.095596,0.458429,0
78.578125,38.757582,1.472875,5.561346,98.454756,36.188605,0.415802,-0.043519,0
113.328125,47.815418,0.609335,0.766584,85.148551,31.857131,0.631158,0.670817,0
117.25,50.380738,0.172799,0.022955,104.678429,38.610894,0.304244,-0.074264,0
112.59375,49.654028,0.338675,-0.156551,127.479233,45.914119,-0.096785,-0.748522,0
101.421875,55.802331,0.433563,-0.346874,130.02963,61.649977,0.008875,-1.16747,0
92.265625,41.594111,0.749656,2.429001,91.872985,32.348162,0.476507,0.792714,0
78.21875,43.313346,1.316898,2.818568,92.657097,38.789062,0.37403,0.08532,0
101.859375,59.078832,0.450366,-0.012942,117.337327,43.685692,0.24253,-0.403941,0
99.109375,53.875469,0.389641,-0.093452,108.373891,57.473568,0.464787,-0.996007,0
73.109375,42.487174,1.103679,3.249123,107.170677,33.680551,0.180709,0.252137,0
98,60.50594,0.649291,-0.167295,90.152109,43.349223,0.711468,0.314343,0
89.0625,40.394103,0.842616,2.897221,90.066339,36.901052,0.487497,0.429667,0
92.421875,44.573607,0.800224,1.574011,117.992045,40.398333,0.470355,0.026837,0
114.9375,48.81338,0.293814,0.207132,119.749697,41.519076,0.228194,-0.444284,0
46.828125,45.434553,3.355622,11.844037,58.21715,37.906113,1.523155,2.660767,1
78.9375,41.582702,1.097165,3.318304,97.22305,39.178295,0.344632,0.043985,0
127.328125,53.637689,0.086767,-0.328237,110.97861,37.869304,0.156067,-0.232943,0
104.0625,44.645435,0.543119,1.022127,107.725267,38.408839,0.40043,0.271268,0
100.890625,51.230825,0.474936,0.375589,113.135695,43.001027,0.254176,-0.470414,0
86.796875,52.08922,0.738708,0.313234,97.248136,45.699798,0.58801,-0.487351,0
93.90625,42.918425,0.863274,2.036156,118.85258,33.820702,-0.196286,1.387811,0
89.203125,42.794633,0.81048,2.118349,103.89627,47.372039,0.433384,-0.47953,0
180.171875,60.842921,-1.524028,1.645823,132.557576,58.429514,-0.003778,-0.845736,0
94.5625,42.847796,0.686322,1.57208,111.840785,41.669831,0.301394,-0.23878,0
93.3125,49.414344,0.909998,1.346389,92.683112,35.447049,0.642425,0.929889,0
65.609375,46.242438,2.410133,6.396167,90.085343,50.794225,0.566564,0.056023,1
103.515625,48.051402,0.536022,0.849767,111.967893,37.854415,0.401769,0.47108,0
88.046875,42.284908,0.629017,2.270283,92.096789,34.335188,0.467995,0.237091,0
111.734375,45.840158,0.308382,0.487803,108.481376,41.554626,0.274,-0.259149,0
131.734375,56.030472,-0.098326,-0.419681,130.236742,72.874984,-0.056289,-1.343294,0
84.765625,38.638445,1.118328,4.386561,100.387842,37.660739,0.412499,0.08348,0
92.140625,41.432878,1.111484,2.758185,92.343681,32.253594,0.617407,0.523539,0
121.03125,59.841449,0.155737,-0.37816,86.705022,67.428743,1.173795,-0.054494,0
118.609375,59.193965,0.231831,-0.338873,118.636574,59.438668,0.28021,-1.176484,0
85.34375,59.109067,1.013121,0.724687,92.480186,40.105535,0.501315,0.142783,0
108.203125,52.228817,0.507326,0.317325,123.974669,54.470658,0.054974,-1.0388,0
107.015625,46.16123,0.491953,1.220491,88.187551,39.455965,0.42319,-0.003324,0
71.484375,42.463952,1.188345,3.537999,99.41317,36.239982,0.400082,-0.172282,0
101.046875,53.288258,0.709607,0.383041,139.783165,49.651433,-0.207452,-0.637719,0
101.828125,50.365711,0.493201,0.759036,98.240741,38.06381,0.399884,-0.153323,0
90.515625,39.294558,1.010158,3.229936,91.878314,33.595104,0.414348,0.332224,0
96.6875,46.799397,0.450016,1.075032,109.477671,41.117163,0.385209,0.19186,0
109.65625,50.858326,0.473008,0.4294,100.633777,35.497546,0.44644,0.510823,0
77.53125,41.087167,1.061115,3.559025,93.945076,32.840204,0.372333,-0.076231,0
90.75,51.555189,0.846116,1.033585,134.81148,46.242031,-0.548994,-0.382435,0
89.484375,42.588508,0.558222,2.211859,109.907407,35.413591,0.544681,0.610905,0
77.953125,42.595639,0.993805,2.875459,115.381423,43.981477,0.175321,-0.654898,0
84.9375,58.997848,1.17203,0.945666,131.755528,62.0004,0.046902,-0.948709,0
103.75,50.392832,0.155906,0.646438,123.951515,33.964378,0.016905,0.709884,0
101.890625,46.692517,0.693089,1.092402,88.607569,37.820443,0.591279,0.293397,0
119.75,66.536409,-0.032327,-0.974601,120.709719,68.332292,0.080575,-1.247191,0
98.203125,46.57661,0.643352,0.905002,117.419738,49.146561,0.230417,-0.678708,0
125.375,50.890968,0.135935,0.152439,107.503686,39.815229,0.342705,0.014736,0
121.125,53.156755,0.21691,-0.031627,106.662679,37.23697,0.239847,-0.101125,0
133.4375,43.256818,0.164772,1.185582,89.42002,37.923409,0.655272,0.556671,0
130.484375,48.427133,0.098911,0.093734,120.614128,47.089464,0.088249,-0.711871,0
75.5,43.025429,1.298986,3.360293,87.048393,32.444766,0.574754,0.664483,0
92.109375,41.102052,0.616261,2.585902,108.630081,36.94757,0.131946,-0.186864,0
140.640625,58.967514,-0.127537,-0.479684,133.928516,57.990464,0.004775,-0.937257,0
107.671875,55.414082,0.494317,0.313651,91.801865,42.449719,0.545488,0.200191,0
95.78125,46.339936,0.641597,0.996316,89.422675,38.1381,0.153731,-0.501742,0
123.546875,45.097786,0.295037,0.116695,99.479458,42.069503,0.712239,0.160449,0
83.125,42.798036,0.804192,2.433792,84.718855,37.524045,0.769533,1.133037,0
120.265625,45.246285,0.165149,0.808985,117.758838,43.704831,-0.041329,-0.465628,0
92.625,40.654605,0.658373,2.77248,93.060109,39.927236,0.600879,0.044922,0
93.8125,43.169316,0.927167,2.06572,85.810421,36.144244,0.288628,0.555188,0
129.59375,61.729176,-0.144311,-0.531585,112.833916,35.164413,0.625412,0.747205,0
139.046875,57.423707,-0.284591,-0.251942,116.746937,54.369922,0.19217,-0.905724,0
138.4375,50.085513,0.050559,-0.144591,101.764863,35.663075,0.343813,0.057398,0
131.609375,55.605367,-0.109637,0.011782,114.322884,43.71855,0.315921,-0.385754,0
142.671875,44.443452,-0.388078,0.595119,137.917929,44.885165,-0.071613,-0.432206,0
86.53125,39.874008,1.135237,3.486971,84.619574,33.482913,0.468163,0.431884,0
131.65625,62.907725,0.093542,-0.533861,145.770243,55.626336,-0.673056,-0.733492,0
130.140625,65.043944,-0.200096,-0.832668,121.652389,40.3751,0.910995,1.199197,0
82.5,42.211891,1.0669,3.226315,92.50094,32.867332,0.526904,0.14115,0
127.859375,55.139841,-0.045571,-0.308382,141.658293,54.518233,-0.426724,-0.650258,0
169.5,61.064515,-1.424536,1.367993,155.154235,60.397877,-0.491023,-0.832193,0
98.984375,40.362224,0.599287,2.453497,108.007478,39.539249,0.432523,0.159915,0
107,43.245303,0.203149,1.08529,102.195286,38.777973,0.3052,-0.000537,0
79.859375,44.205086,0.875958,2.297266,97.898119,33.405422,0.301059,0.066665,0
119.796875,50.069695,0.228226,0.186164,141.537879,60.955859,-0.603605,-0.807468,0
81.453125,41.590237,1.138146,3.001348,105.949222,40.350328,0.224743,-0.299147,0
112.78125,47.490943,0.384558,0.850706,104.293607,47.847618,0.412843,-0.635553,0
103.453125,51.463862,0.207139,0.015803,133.130303,51.41229,-0.399011,-0.908549,0
140.078125,49.741615,-0.083545,-0.109732,118.84132,45.545503,0.422986,-0.203267,0
95.40625,49.045807,0.673924,0.783898,109.937546,50.637855,0.580789,-0.263161,0
115.46875,52.224865,0.193451,0.024435,99.224116,52.783778,1.03912,0.138037,0
120.6875,37.614357,0.116982,2.153166,117.610314,42.663809,0.360259,-0.594367,0
152.890625,53.918375,-0.224048,-0.20212,112.741228,58.37759,0.571157,-0.655413,0
132.90625,59.262319,-0.100662,-0.448067,81.288662,45.231998,1.105945,0.85405,0
113.765625,48.113064,0.319943,0.569049,111.487707,34.356995,-0.216824,0.411614,0
102.265625,48.263678,0.616347,0.66326,89.393229,34.014742,0.811448,1.160688,0
114.4375,49.82434,0.447775,0.759315,93.317866,38.703748,0.722728,0.861162,0
87.546875,48.205916,0.760146,1.080894,103.699689,40.899335,0.485349,0.256564,0
96.625,39.606463,0.848408,2.849047,105.062737,48.678187,0.480013,-0.65205,0
90.9375,44.805788,0.548821,1.220042,86.201065,37.731314,0.550842,0.488059,0
124.078125,59.391262,0.191491,-0.484324,118.179487,40.299062,-0.065322,0.100572,0
74.359375,42.535047,1.033362,3.32682,95.907148,37.635282,0.644223,0.557766,0
137.5625,60.616849,-0.057321,-0.597772,103.687551,39.283919,0.654082,0.602388,0
119.828125,50.449713,0.336754,0.24453,104.572332,37.526731,0.406977,-0.188235,0
95.34375,44.774162,0.807829,1.869499,108.143526,37.553349,0.300591,0.086911,0
100.46875,51.257917,0.639797,0.22829,116.436286,34.540265,0.093481,0.171793,0
126.90625,48.509895,0.37585,0.352147,137.720008,43.184539,-0.163282,-0.250043,0
119.046875,55.672713,0.062488,-0.46884,116.254545,59.522112,0.249924,-1.278791,0
104.765625,43.850863,0.527676,1.219353,116.175926,38.541466,0.453002,0.146825,0
105.1875,42.083204,0.571817,1.336415,99.404944,36.873513,0.281679,-0.120897,0
105.96875,55.197647,0.50309,-0.086032,93.738043,40.651517,1.065135,1.525447,0
113.1875,73.604279,0.139388,-1.203756,95.51638,54.297146,0.716466,-0.045233,0
88.09375,45.2682,0.681757,1.620187,103.128633,38.541573,0.436283,0.131902,0
100.203125,53.423772,0.484787,0.504012,92.910892,33.056551,0.7499,1.097935,0
103.578125,54.204706,0.312295,-0.251363,119.367182,34.977052,-0.032897,0.585493,0
114.75,42.003348,-0.082502,1.34134,105.254595,37.778639,0.23319,0.054293,0
97.890625,46.899866,0.885475,1.430078,90.742661,38.140848,0.423353,-0.107718,0
87.96875,53.332966,0.740779,0.326831,101.949036,34.912135,0.623188,0.769999,0
93.328125,39.870515,0.897071,2.826297,90.910853,38.400125,0.646972,0.340638,0
109.515625,45.988787,0.439187,1.081612,95.00833,40.006368,0.661661,-0.032819,0
70.140625,42.871854,1.432729,3.639861,123.169192,41.644529,-0.417161,-0.157596,0
24.390625,42.241352,4.966429,24.064063,65.059128,37.426792,1.253647,2.812871,1
65.234375,36.640458,2.043468,9.100768,116.668388,42.360952,0.005725,-0.866781,0
104.4375,38.51618,0.683417,2.672213,90.115951,35.726376,0.618942,0.335803,0
86.046875,38.20317,0.873763,4.400422,127.617886,35.992582,-0.115188,-0.027608,0
83.609375,39.40678,1.137486,3.892622,74.484848,28.840828,0.672226,0.693634,0
89.65625,44.856444,0.563526,1.554632,106.935008,40.73108,0.3771,-0.070954,0
115.921875,52.041541,0.131789,-0.417992,119.927766,35.882552,0.144221,0.122822,0
121,51.554886,0.476298,0.217505,102.386159,42.770088,0.250626,-0.281029,0
97.609375,46.270812,0.747714,1.736134,103.124702,33.687742,0.40789,0.191882,0
94.71875,53.298824,0.772162,0.918633,118.707354,38.519675,0.186444,-0.386779,0
89.359375,43.72298,0.828093,1.932709,104.429206,36.174133,0.262073,0.118214,0
80.828125,36.896627,1.44195,5.833404,98.588279,32.900293,0.273647,0.073914,0
99.875,40.394345,0.33034,2.766053,108.729258,38.396242,0.343927,-0.075524,0
100,37.584904,0.633785,3.800617,104.279842,37.409491,0.43977,0.112124,0
100.984375,59.082435,0.749299,0.088357,102.320932,33.064086,0.527319,0.553545,0
88.921875,48.542927,0.872228,1.652226,93.989319,39.728908,0.545725,0.121668,0
104.859375,50.82226,0.744784,0.710792,82.162879,32.488628,0.837916,1.456354,0
86.296875,38.967807,1.104171,3.784178,120.665377,51.999109,0.313322,-0.976888,0
110.015625,54.539118,0.341044,0.337152,135.312879,49.055826,-0.273172,-0.484602,0
102.96875,51.328893,0.160358,0.122184,97.704966,46.32368,0.918485,0.593824,0
114.09375,55.624781,0.133084,-0.150174,89.987608,43.724821,1.153215,1.094994,0
86.078125,38.825855,1.136652,4.14405,101.580144,32.798962,0.318817,-0.04458,0
83.171875,45.831742,0.7666,1.641837,95.604084,36.591494,0.14379,0.282163,0
107.140625,37.519523,0.481421,3.281594,117.381245,35.747511,0.316358,0.554694,0
88.6875,38.498732,0.873758,3.98301,95.970644,31.618016,0.490394,0.419778,0
113.3125,47.083661,0.498029,0.87006,111.669981,45.492959,0.213901,-0.768513,0
138.671875,52.412145,-0.262314,-0.172228,92.403907,44.627592,0.96493,0.642823,0
76.1875,42.026359,1.250246,3.538765,109.965035,40.624775,0.146405,-0.285879,0
85.796875,41.920378,0.813003,2.725859,101.689588,32.602602,0.03233,0.501065,0
82.65625,41.210291,0.878292,3.31121,84.036797,33.214801,0.185043,-0.054698,0
91.765625,37.654159,1.028296,4.290962,97.552106,38.372254,0.484655,-0.033633,0
77.34375,39.618579,1.291581,4.637714,107.000954,36.192764,0.586506,0.410888,0
116.484375,42.814641,0.11641,0.975371,85.952088,40.689375,1.408601,2.22875,0
92.15625,50.19251,0.496522,0.485904,99.57528,41.636415,0.731786,0.57881,0
95.5,49.964675,0.620369,0.67478,101.144338,43.745621,0.711129,0.507312,0
100.265625,50.74638,0.575655,0.210346,84.937154,35.936437,0.500174,0.19927,0
93.40625,44.208214,0.493194,1.56186,98.429621,32.987639,0.440585,0.351262,0
79.859375,42.187034,1.075178,2.826741,114.061983,39.691175,-0.020971,-0.242398,0
120.8125,61.589334,0.312865,-0.531215,114.84022,54.954219,0.332836,-0.585162,0
97.8125,48.623514,0.54667,0.970438,100.252165,44.717498,0.427966,-0.2866,0
78.9375,38.605325,1.112931,4.935383,85.323232,34.969625,0.876738,1.092114,0
98.5,36.923485,0.904329,3.785377,104.557143,36.650004,0.391757,0.189469,0
110.65625,53.884488,0.147047,-0.288638,114.946904,54.677627,0.471039,-0.78597,0
78.25,41.40086,1.068107,3.4379,98.906013,36.693995,0.187637,0.130824,0
112.6875,48.471601,0.253958,0.232146,82.59887,51.519937,1.174195,0.677125,0
83.890625,38.092042,1.109965,4.864989,95.301545,34.422616,0.604645,0.701197,0
71.625,41.898128,1.058886,3.729742,108.97665,39.606683,0.342568,-0.103628,0
135.96875,50.616811,0.096538,0.305228,106.783249,35.498253,-0.087373,0.009243,0
100.71875,39.767083,0.35743,2.449983,92.99274,26.815864,0.710449,2.671523,0
129.84375,64.501022,-0.06136,-0.664871,95.687027,50.804466,0.665174,-0.024138,0
81.8125,46.983666,0.630756,1.145741,93.519104,35.381632,0.62956,0.499075,0
76.3125,49.629526,1.696117,3.161172,119.332924,52.67918,0.144503,-0.512217,0
64.90625,40.303814,1.807561,6.063037,88.956907,29.824398,0.496502,0.391138,0
112.75,54.097135,0.043355,-0.25906,94.930589,37.540138,0.648199,0.443343,0
68.25,43.013079,1.191553,3.638609,95.048209,33.910393,0.288942,-0.075163,0
98.78125,45.210089,0.360573,0.994331,115.279379,45.685899,-0.109313,-0.702013,0
147.390625,57.29082,-0.276472,-0.481413,92.913453,40.917838,0.880585,1.054657,0
98.828125,45.185574,0.126576,1.132131,98.063085,42.256832,0.611594,0.453353,0
114.453125,44.265156,0.52765,1.0146,102.694655,37.848565,0.465099,0.234961,0
87.140625,46.377145,0.689914,1.298416,94.885246,34.686951,0.480644,0.344676,0
93.359375,55.075904,0.432248,-0.08705,110.437079,43.188945,0.218657,-0.777012,0
110.5625,53.170091,0.211431,-0.112974,115.460653,37.49217,0.191334,-0.209277,0
98.375,42.356559,0.253576,1.832967,88.980414,35.606362,0.560966,0.52927,0
83,36.3047,1.300662,6.245889,78.837542,31.681411,0.575438,0.833482,0
94.734375,53.269727,0.574308,0.285036,131.394844,51.674849,-0.082096,-0.678204,0
125.65625,61.26689,0.173564,-0.670438,103.39312,36.520302,1.010921,1.502801,0
105.90625,45.753319,0.342606,0.949258,99.829125,40.525601,0.481179,0.128058,0
119.625,47.829286,0.456301,0.32607,107.780394,37.778758,0.378947,0.052811,0
105.34375,50.726663,0.406356,0.267663,112.211344,43.682994,0.409578,-0.542503,0
89.078125,47.040974,0.564937,1.158487,100.654734,37.261693,0.481027,0.17428,0
110.640625,48.82794,0.257504,0.132008,98.323441,52.596676,0.62352,-0.571974,0
93.359375,52.10997,0.604755,0.070978,105.992045,33.508088,0.267085,0.677733,0
63.765625,44.863244,1.507081,3.65842,95.599388,35.301822,0.354044,0.002698,0
92.5625,40.406866,0.689076,2.61761,95.862897,33.670264,0.738319,0.960438,0
115.171875,54.636742,0.355628,-0.183572,117.640388,40.492034,0.340281,0.266588,0
93.75,44.297644,0.669221,1.55307,107.912385,33.252574,-0.038839,-0.125881,0
121,58.17565,0.192682,-0.316234,103.99382,41.869526,0.450494,0.068873,0
82.578125,44.011648,0.63039,1.914093,98.956566,35.703489,0.146275,-0.507588,0
69.015625,42.545745,1.401638,4.12228,100.158874,33.688857,0.320599,-0.061245,0
96.53125,39.658294,0.684722,3.32122,104.49401,37.166195,0.071601,0.118267,0
98.015625,43.141661,0.645425,1.590302,94.344799,39.584708,0.409553,-0.27466,0
124.6875,53.986652,0.274342,-0.319166,91.229885,58.276275,0.706802,-0.572343,0
106.328125,54.762001,0.29301,-0.318043,109.289615,51.197339,0.728341,-0.142338,0
121.625,57.121444,0.001967,-0.176789,116.826241,44.170131,0.404448,-0.189333,0
93.453125,58.525083,0.718803,-0.013101,99.734575,33.434681,0.19093,0.43949,0
103.15625,45.773293,0.746095,0.821334,132.577339,43.390205,0.01455,-0.476198,0
